date,yhat,yhat_lower,yhat_upper,y,city
2011-03-31,3752.2136209963314,3526.496197880547,3972.7616328043077,3676.020095576522,Aberdeen
2011-06-30,3752.549030132768,3523.6753987611505,3956.1804107033718,3676.020095576522,Aberdeen
2011-09-30,3752.7169919748653,3531.9030305171254,3969.330128019698,3676.020095576522,Aberdeen
2011-12-31,3752.5543141934013,3511.7610863341197,3968.155905299912,3676.020095576522,Aberdeen
2012-03-31,3758.5825294752053,3522.8192407372235,3984.1604833784527,3676.020095576522,Aberdeen
2012-06-30,3758.9683242019482,3523.086964032303,3972.6741934230895,3676.020095576522,Aberdeen
2012-09-30,3759.076242777736,3539.992095517099,3999.587363754089,3676.020095576522,Aberdeen
2012-12-31,3758.77899172697,3537.5533053370523,3977.142010489649,3676.020095576522,Aberdeen
2013-03-31,3768.7526714078,3535.8917758719617,3971.259491162388,4168.166006956939,Aberdeen
2013-06-30,3768.26328265705,3530.8617494574028,3988.9097884558414,4168.166006956939,Aberdeen
2013-09-30,3768.077568590494,3535.6740413743196,3984.943284888102,4168.166006956939,Aberdeen
2013-12-31,3768.44397033856,3558.189043301352,3984.617356102963,4168.166006956939,Aberdeen
2014-03-31,3758.818190124851,3547.1281275631945,3968.5322108767214,3447.7825464949933,Aberdeen
2014-06-30,3758.308235688423,3526.800209832116,3978.263882301477,3447.7825464949933,Aberdeen
2014-09-30,3758.1440297849026,3537.2821934239305,3976.741823962884,3447.7825464949933,Aberdeen
2014-12-31,3758.5477329849464,3539.5487938247743,3974.3641017275436,3447.7825464949933,Aberdeen
2015-03-31,3302.727700052319,3092.616732622774,3523.654609255031,3447.7825464949933,Aberdeen
2015-06-30,3303.0619955422308,3080.207650781574,3520.8330769791346,3447.7825464949933,Aberdeen
2015-09-30,3303.228831501557,3089.3661416119053,3523.7690690385125,3447.7825464949933,Aberdeen
2015-12-31,3303.0650278448848,3084.799590831956,3509.535106704846,3447.7825464949933,Aberdeen
2016-03-31,2924.3515017560835,2693.0702489466717,3148.53034307774,2841.2614298760896,Aberdeen
2016-06-30,2924.7361828589296,2700.3584180669654,3147.107237246299,2841.2614298760896,Aberdeen
2016-09-30,2924.8429755790917,2711.467353517132,3135.2799330534117,2841.2614298760896,Aberdeen
2016-12-31,2924.5445986819386,2701.8965146629594,3128.3570304992004,2841.2614298760896,Aberdeen
2017-03-31,2836.86797995169,2593.302670025542,3037.2904514345223,2841.2614298760896,Aberdeen
2017-06-30,2836.3774776168384,2620.1705122094127,3058.786007010868,2841.2614298760896,Aberdeen
2017-09-30,2836.19064072233,2606.292100858009,3060.003733627334,2841.2614298760896,Aberdeen
2017-12-31,2836.5559293400943,2607.698374924381,3056.815191079458,2841.2614298760896,Aberdeen
2018-03-31,2852.38254373649,2636.2240208890084,3066.218982734338,2841.2614298760896,Aberdeen
2018-06-30,2851.872589290993,2639.4332979461733,3077.4904741455234,2841.2614298760896,Aberdeen
2018-09-30,2851.7083833830497,2641.0467061643362,3072.9715330358144,2841.2614298760896,Aberdeen
2018-12-31,2852.1120865840544,2631.0806281810937,3066.710355008656,2841.2614298760896,Aberdeen
2019-03-31,2830.253320669832,2605.2174709553933,3054.4933685809438,2841.2614298760896,Aberdeen
2019-06-30,2830.587616168701,2628.9464910183287,3053.4439423347567,2841.2614298760896,Aberdeen
2019-09-30,2830.754452141254,2624.959461488829,3044.445720079412,2841.2614298760896,Aberdeen
2019-12-31,2830.59064849779,2610.35714804248,3046.054828712818,2841.2614298760896,Aberdeen
2020-03-31,2836.6177501555444,2619.8367741839074,3062.169658810533,2841.2614298760896,Aberdeen
2020-06-30,2837.002431265545,2606.582612833841,3050.0573545619113,2841.2614298760896,Aberdeen
2020-09-30,2837.1092239963004,2617.9760853242633,3031.350684496412,2841.2614298760896,Aberdeen
2020-12-31,2836.8108471119485,2630.1675334741394,3059.6373929284946,2841.2614298760896,Aberdeen
2021-03-31,2842.4730592522915,2620.097004116607,3052.751910649268,2841.2614298760896,Aberdeen
2021-06-30,2841.9825569208742,2624.081080198971,3057.420932348755,2841.2614298760896,Aberdeen
2021-09-30,2841.795720037859,2633.952190305949,3060.874852533549,2841.2614298760896,Aberdeen
2021-12-31,2842.1610086709466,2625.4253952259055,3070.098051033691,2841.2614298760896,Aberdeen
2022-03-31,2839.1582929212723,2631.0403042445464,3058.596803244071,2841.2614298760896,Aberdeen
2022-06-30,2838.648338493582,2620.6102855147715,3059.002516371069,2841.2614298760896,Aberdeen
2022-09-30,2838.4841325992443,2615.5953083900204,3051.5150373215984,2841.2614298760896,Aberdeen
2022-12-31,2838.8878358075767,2610.2266828818933,3054.5242833151538,2841.2614298760896,Aberdeen
2023-03-31,2844.10331890683,2624.4567331922954,3057.299544949431,,Aberdeen
2023-06-30,2844.437614405701,2620.0638798867885,3063.270068964241,,Aberdeen
2023-09-30,2844.6044503782614,2636.8952686113366,3064.089345727831,,Aberdeen
2023-12-31,2844.4406467344793,2634.815375345167,3054.0423434689083,,Aberdeen
2011-03-31,6059.788769636343,5896.067562754817,6230.21745466094,6166.666666666667,Amsterdam
2011-06-30,6050.092840919835,5890.379734054738,6210.490922923527,6166.666666666667,Amsterdam
2011-09-30,6043.966966590324,5883.659214824649,6202.18234762787,6166.666666666667,Amsterdam
2011-12-31,6032.209733410582,5867.303723163129,6200.516984853204,6166.666666666667,Amsterdam
2012-03-31,5163.598223653647,4991.55304636196,5316.04917037211,5000.0,Amsterdam
2012-06-30,5153.8662128751275,4992.96987795141,5323.352390305977,5000.0,Amsterdam
2012-09-30,5143.086678562042,4982.810956210239,5310.259038147968,5000.0,Amsterdam
2012-12-31,5141.663681442929,5004.585236378565,5324.1663627771495,5000.0,Amsterdam
2013-03-31,4208.015609097136,4045.2261069637484,4364.989398412624,4120.0,Amsterdam
2013-06-30,4206.771962589188,4045.54551845984,4381.8607164788355,4120.0,Amsterdam
2013-09-30,4206.129302470315,4052.203289176118,4369.186722281022,4120.0,Amsterdam
2013-12-31,4206.673767782209,4040.3472852131117,4367.288124116717,4120.0,Amsterdam
2014-03-31,4829.308632301738,4664.092606433481,4981.975809038656,5088.888888888889,Amsterdam
2014-06-30,4828.192842868542,4664.981631898693,4983.26091245531,5088.888888888889,Amsterdam
2014-09-30,4829.1609758479535,4667.187916550255,4983.905979229872,5088.888888888889,Amsterdam
2014-12-31,4831.176288644707,4662.978272905624,4979.660078706306,5088.888888888889,Amsterdam
2015-03-31,5485.345922704357,5313.288847961032,5648.741396779883,5300.0,Amsterdam
2015-06-30,5490.696254244733,5329.727041984001,5655.1847753598395,5300.0,Amsterdam
2015-09-30,5490.823544053652,5323.240979744744,5661.261902354029,5300.0,Amsterdam
2015-12-31,5494.382450945755,5343.894170102457,5657.046203792249,5300.0,Amsterdam
2016-03-31,5347.622923645402,5184.875964213297,5511.432741028609,5417.538461538462,Amsterdam
2016-06-30,5353.138730457231,5180.66530715866,5524.444980565396,5417.538461538462,Amsterdam
2016-09-30,5361.963118424697,5190.875914412525,5518.285729218996,5417.538461538462,Amsterdam
2016-12-31,5361.014022683699,5196.900945736952,5521.434995612135,5417.538461538462,Amsterdam
2017-03-31,6050.847856525968,5898.136311912253,6215.813248466949,6067.227272727273,Amsterdam
2017-06-30,6049.939654031245,5889.990819559708,6221.503427210651,6067.227272727273,Amsterdam
2017-09-30,6047.659413856316,5884.177704352148,6211.042937094974,6067.227272727273,Amsterdam
2017-12-31,6048.56904360624,5887.883942882174,6221.869442878289,6067.227272727273,Amsterdam
2018-03-31,6973.395903574321,6813.323454358755,7125.052929899406,6906.148148148148,Amsterdam
2018-06-30,6972.647669360256,6805.8292323954065,7137.780870338528,6906.148148148148,Amsterdam
2018-09-30,6979.7567249988315,6821.688837026863,7155.943731049038,6906.148148148148,Amsterdam
2018-12-31,6982.561507743285,6811.92513468435,7144.99756673787,6906.148148148148,Amsterdam
2019-03-31,7859.303427080729,7692.355395813394,8018.6893837240605,7833.409815099391,Amsterdam
2019-06-30,7865.6176431527565,7694.971435382088,8036.385070735431,7833.409815099391,Amsterdam
